date,prediction
1965-01,0.8910909295082092
1965-02,0.5239870548248291
1965-02,1.5757594108581543
1965-02,0.006988525390625
1965-02,2.4817323684692383
1965-02,1.5471434593200684
1965-02,1.7170958518981934
1965-02,2.014017105102539
1965-02,1.1085387468338013
1965-02,1.2227752208709717
1965-02,2.4280219078063965
1965-02,2.312107563018799
1965-02,1.4817101955413818
1965-02,0.5500909090042114
1965-02,1.3979456424713135
1965-02,1.2379376888275146
1965-02,0.19390147924423218
1965-02,-0.3041214942932129
1965-02,0.4947506785392761
1965-02,0.9496831297874451
1965-02,2.551459312438965
1965-02,0.5353609323501587
1965-02,1.4524660110473633
1965-02,1.9817008972167969
1965-02,0.6438634395599365
1965-02,0.38248834013938904
1965-02,3.0906529426574707
1965-02,-0.1774287223815918
1965-02,1.8253507614135742
1965-03,1.6000078916549683
1965-03,1.3402748107910156
1965-03,2.7829670906066895
1965-01,1.6357426643371582
1965-02,0.37480416893959045
1965-02,2.201913833618164
1965-02,2.942742347717285
1965-02,2.5229153633117676
1965-02,0.5764488577842712
1965-02,2.5345964431762695
1965-02,2.824798107147217
1965-02,2.1908373832702637
1965-02,3.0172977447509766
1965-02,1.2012271881103516
1965-02,1.0782955884933472
1965-02,2.442628860473633
1965-02,1.6996303796768188
1965-02,1.810158371925354
1965-02,2.116476535797119
1965-02,1.626612901687622
1965-02,1.072380781173706
1965-02,3.7211623191833496
1965-02,1.3050884008407593
1965-02,2.823887825012207
1965-02,1.3601834774017334
1965-02,0.9165006279945374
1965-02,3.1302342414855957
1965-02,1.1442128419876099
1965-02,1.827008605003357
1965-02,0.8131554126739502
1965-02,2.2190027236938477
1965-02,1.0861613750457764
1965-03,1.893766164779663
1965-03,0.977118968963623
1965-03,1.0740772485733032
1965-01,1.874205470085144
1965-02,1.1902110576629639
1965-02,2.2694878578186035
1965-02,2.1491565704345703
1965-02,1.961276888847351
1965-02,0.45094817876815796
1965-02,1.6542601585388184
1965-02,1.424267053604126
1965-02,1.8159167766571045
1965-02,2.909102439880371
1965-02,2.5962414741516113
1965-02,-0.12137490510940552
1965-02,2.27121639251709
1965-02,2.1874051094055176
1965-02,1.959631323814392
1965-02,1.726946234703064
1965-02,0.6994156837463379
1965-02,2.7854433059692383
1965-02,2.8314337730407715
1965-02,1.3757686614990234
1965-02,0.3550906181335449
1965-02,1.7634974718093872
1965-02,0.4062916040420532
1965-02,1.2681530714035034
1965-02,3.135127067565918
1965-02,-0.35823333263397217
1965-02,1.615055799484253
1965-02,3.002678871154785
1965-02,1.3032481670379639
1965-03,2.295736312866211
1965-03,0.10469526052474976
1965-03,2.3790957927703857
1965-01,2.8038086891174316
1965-02,0.8251801133155823
1965-02,-0.043873727321624756
1965-02,2.5966811180114746
1965-02,0.3250570595264435
1965-02,2.758948802947998
1965-02,1.9064687490463257
1965-02,2.4714179039001465
1965-02,1.515061855316162
1965-02,0.7406753301620483
1965-02,1.5508736371994019
1965-02,1.3663299083709717
1965-02,1.3584972620010376
1965-02,2.457085609436035
1965-02,2.0175981521606445
1965-02,1.846544623374939
1965-02,2.1438207626342773
1965-02,1.8532179594039917
1965-02,1.479598045349121
1965-02,2.1618192195892334
